metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1697730021,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730021,18.289100,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730021,18.289100,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
get_customer_duration,1697730021,18.289100,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730021,1.000000,,,,,,,,,default,,,,,,,
get_customer_fail_rate,1697730021,0.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730021,1.000000,,,,,,,,,default,,,,,,,
checks,1697730021,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
http_reqs,1697730021,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730021,19.287300,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730021,18.289100,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730021,0.998200,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
get_customer_duration,1697730021,19.287300,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730021,1.000000,,,,,,,,,default,,,,,,,
get_customer_fail_rate,1697730021,0.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730021,1.000000,,,,,,,,,default,,,,,,,
checks,1697730021,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
http_reqs,1697730021,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730021,22.316200,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730021,22.316200,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
get_customer_duration,1697730021,22.316200,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730021,1.000000,,,,,,,,,default,,,,,,,
get_customer_fail_rate,1697730021,0.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730021,1.000000,,,,,,,,,default,,,,,,,
checks,1697730021,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
http_reqs,1697730021,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730021,22.316200,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730021,22.316200,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
get_customer_duration,1697730021,22.316200,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730021,1.000000,,,,,,,,,default,,,,,,,
get_customer_fail_rate,1697730021,0.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730021,1.000000,,,,,,,,,default,,,,,,,
checks,1697730021,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
http_reqs,1697730021,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730021,50.272900,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730021,0.136300,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730021,50.136600,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
get_customer_duration,1697730021,50.272900,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730021,1.000000,,,,,,,,,default,,,,,,,
get_customer_fail_rate,1697730021,0.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730021,1.000000,,,,,,,,,default,,,,,,,
checks,1697730021,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
http_reqs,1697730021,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730021,64.983600,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730021,64.983600,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
get_customer_duration,1697730021,64.983600,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730021,1.000000,,,,,,,,,default,,,,,,,
get_customer_fail_rate,1697730021,0.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730021,1.000000,,,,,,,,,default,,,,,,,
checks,1697730021,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
http_reqs,1697730021,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730021,65.496800,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730021,65.496800,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
get_customer_duration,1697730021,65.496800,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730021,1.000000,,,,,,,,,default,,,,,,,
get_customer_fail_rate,1697730021,0.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730021,1.000000,,,,,,,,,default,,,,,,,
checks,1697730021,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
http_reqs,1697730021,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730021,65.360500,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730021,65.360500,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
get_customer_duration,1697730021,65.360500,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730021,1.000000,,,,,,,,,default,,,,,,,
get_customer_fail_rate,1697730021,0.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730021,1.000000,,,,,,,,,default,,,,,,,
checks,1697730021,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
http_reqs,1697730021,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730021,71.345400,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730021,71.345400,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
get_customer_duration,1697730021,71.345400,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730021,1.000000,,,,,,,,,default,,,,,,,
get_customer_fail_rate,1697730021,0.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730021,1.000000,,,,,,,,,default,,,,,,,
checks,1697730021,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
http_reqs,1697730021,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730021,80.935100,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730021,80.935100,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730021,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
get_customer_duration,1697730021,80.935100,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730021,1.000000,,,,,,,,,default,,,,,,,
get_customer_fail_rate,1697730021,0.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730021,1.000000,,,,,,,,,default,,,,,,,
checks,1697730021,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
vus,1697730022,20.000000,,,,,,,,,,,,,,,,
vus_max,1697730022,20.000000,,,,,,,,,,,,,,,,
vus,1697730023,20.000000,,,,,,,,,,,,,,,,
vus_max,1697730023,20.000000,,,,,,,,,,,,,,,,
data_sent,1697730023,43.000000,,,,,,,,,default,,,,,,,
data_received,1697730023,293.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730023,2015.880400,,,,,,,,,default,,,,,,,
iterations,1697730023,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697730023,43.000000,,,,,,,,,default,,,,,,,
data_received,1697730023,293.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730023,2016.597500,,,,,,,,,default,,,,,,,
iterations,1697730023,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697730023,43.000000,,,,,,,,,default,,,,,,,
data_received,1697730023,293.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730023,2016.561500,,,,,,,,,default,,,,,,,
iterations,1697730023,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697730023,43.000000,,,,,,,,,default,,,,,,,
data_received,1697730023,293.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730023,2016.561500,,,,,,,,,default,,,,,,,
iterations,1697730023,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1697730023,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730023,8.539400,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730023,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730023,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730023,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730023,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730023,8.539400,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730023,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730023,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
get_customer_duration,1697730023,8.539400,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730023,1.000000,,,,,,,,,default,,,,,,,
get_customer_fail_rate,1697730023,0.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730023,1.000000,,,,,,,,,default,,,,,,,
checks,1697730023,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
http_reqs,1697730023,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730023,9.183300,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730023,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730023,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730023,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730023,0.376700,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730023,8.806600,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730023,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730023,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
get_customer_duration,1697730023,9.183300,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730023,1.000000,,,,,,,,,default,,,,,,,
get_customer_fail_rate,1697730023,0.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730023,1.000000,,,,,,,,,default,,,,,,,
checks,1697730023,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
http_reqs,1697730023,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730023,9.183300,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730023,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730023,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730023,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730023,0.376700,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730023,8.806600,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730023,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730023,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
get_customer_duration,1697730023,9.183300,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730023,1.000000,,,,,,,,,default,,,,,,,
get_customer_fail_rate,1697730023,0.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730023,1.000000,,,,,,,,,default,,,,,,,
checks,1697730023,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
http_reqs,1697730023,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730023,10.521000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730023,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730023,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730023,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730023,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730023,10.521000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730023,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730023,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
get_customer_duration,1697730023,10.521000,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730023,1.000000,,,,,,,,,default,,,,,,,
get_customer_fail_rate,1697730023,0.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730023,1.000000,,,,,,,,,default,,,,,,,
checks,1697730023,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
data_sent,1697730023,43.000000,,,,,,,,,default,,,,,,,
data_received,1697730023,293.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730023,2021.382400,,,,,,,,,default,,,,,,,
iterations,1697730023,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697730023,43.000000,,,,,,,,,default,,,,,,,
data_received,1697730023,293.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730023,2021.556800,,,,,,,,,default,,,,,,,
iterations,1697730023,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697730023,43.000000,,,,,,,,,default,,,,,,,
data_received,1697730023,293.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730023,2021.556800,,,,,,,,,default,,,,,,,
iterations,1697730023,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697730023,43.000000,,,,,,,,,default,,,,,,,
data_received,1697730023,293.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730023,2021.556800,,,,,,,,,default,,,,,,,
iterations,1697730023,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697730023,43.000000,,,,,,,,,default,,,,,,,
data_received,1697730023,293.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730023,2024.837700,,,,,,,,,default,,,,,,,
iterations,1697730023,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697730023,43.000000,,,,,,,,,default,,,,,,,
data_received,1697730023,293.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730023,2040.859800,,,,,,,,,default,,,,,,,
iterations,1697730023,1.000000,,,,,,,,,default,,,,,,,
